/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a89597e83359.jpg,43,104,89,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a89597e83359.jpg,153,99,189,140,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4909d1fe990a.jpg,35,35,87,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4909d1fe990a.jpg,151,46,220,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dca73493c38.jpg,180,74,224,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dca73493c38.jpg,40,54,80,117,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dca73493c38.jpg,61,125,108,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fc540611c9d1.jpg,62,81,133,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fc540611c9d1.jpg,151,89,203,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bc32535a40e4.jpg,137,71,194,123,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bc32535a40e4.jpg,54,74,81,97,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2ed1dfce5a95.jpg,14,60,53,125,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe493b5fe38b.jpg,169,127,234,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c2e803d1015.jpg,16,37,103,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c2e803d1015.jpg,133,42,239,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0c5302698d64.jpg,195,137,217,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0c5302698d64.jpg,46,127,92,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a381fb7bab0.jpg,25,38,123,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a381fb7bab0.jpg,140,58,248,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ba0001dac70b.jpg,12,154,85,233,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ba0001dac70b.jpg,128,163,231,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6a1001b99a50.jpg,173,151,230,254,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6a1001b99a50.jpg,21,130,89,254,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0e2691505e53.jpg,41,139,109,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0e2691505e53.jpg,170,165,201,224,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0e2691505e53.jpg,150,101,181,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6d2fb9851b18.jpg,164,97,234,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6d2fb9851b18.jpg,41,72,111,239,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/615950e322f0.jpg,161,58,231,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/615950e322f0.jpg,44,39,105,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a1809c1437e.jpg,174,54,214,147,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a1809c1437e.jpg,51,52,103,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c29f6e817a2.jpg,122,6,220,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c29f6e817a2.jpg,12,14,81,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7064823e0cf2.jpg,37,80,100,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7064823e0cf2.jpg,116,73,204,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f5af2c75ba0.jpg,24,58,54,145,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f5af2c75ba0.jpg,178,56,216,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7aab30569f8.jpg,33,26,93,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b7aab30569f8.jpg,133,9,200,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1db7053ca14c.jpg,53,57,92,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1db7053ca14c.jpg,193,65,232,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed728788cc3d.jpg,40,49,76,104,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed728788cc3d.jpg,177,47,219,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc751305bd71.jpg,26,123,115,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc751305bd71.jpg,203,145,246,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/87b34dde6c8c.jpg,149,108,216,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/87b34dde6c8c.jpg,46,101,117,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd3029307926.jpg,155,0,238,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cd3029307926.jpg,34,3,127,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/33ba04cc6e44.jpg,19,42,72,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/33ba04cc6e44.jpg,171,62,211,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a6f2e4c387f0.jpg,53,45,108,82,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b0b3a0302345.jpg,49,14,89,126,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b0b3a0302345.jpg,157,24,184,117,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a41350ed766.jpg,83,146,127,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a41350ed766.jpg,182,145,231,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65b2468a585d.jpg,16,50,80,113,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65b2468a585d.jpg,127,68,188,127,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e00ff7cb62e0.jpg,50,166,100,232,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e00ff7cb62e0.jpg,149,169,227,241,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b47fa03aadf8.jpg,179,139,235,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/738a252ee73d.jpg,36,41,83,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/738a252ee73d.jpg,145,96,191,146,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/738a252ee73d.jpg,171,36,188,79,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4b931e5ad31.jpg,66,43,129,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4b931e5ad31.jpg,163,44,229,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5dbf1f9ba0e9.jpg,153,118,215,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0aa773e594a8.jpg,38,21,100,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0aa773e594a8.jpg,118,18,193,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41b6fe25b370.jpg,35,55,82,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41b6fe25b370.jpg,160,58,245,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dd4b855fb596.jpg,62,155,96,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dd4b855fb596.jpg,174,164,197,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/02eed7c620be.jpg,180,46,231,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/02eed7c620be.jpg,45,16,127,116,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3904d1650e46.jpg,133,131,188,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3904d1650e46.jpg,167,65,203,122,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3904d1650e46.jpg,38,106,89,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ed2d8cd040a.jpg,189,37,225,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ed2d8cd040a.jpg,47,96,69,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/77b79c8d52b9.jpg,27,29,117,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/77b79c8d52b9.jpg,133,25,229,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4e30d63e57de.jpg,21,61,97,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4e30d63e57de.jpg,142,49,207,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f5af0ed4c2db.jpg,27,2,120,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f5af0ed4c2db.jpg,124,0,215,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/19ac47c9643d.jpg,58,97,135,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/19ac47c9643d.jpg,162,97,240,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4b80ec905ec4.jpg,186,162,215,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7f2dab97859c.jpg,73,93,108,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2f628d08955d.jpg,159,45,192,93,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2f628d08955d.jpg,46,45,84,116,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be917938214c.jpg,81,146,133,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be917938214c.jpg,185,136,235,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/077209acb6e4.jpg,146,110,214,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/077209acb6e4.jpg,12,110,56,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eab8dd7373b1.jpg,182,134,214,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa301afc5162.jpg,45,72,83,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa301afc5162.jpg,193,71,218,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bea7d86f79d5.jpg,32,155,90,234,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fbd384384f57.jpg,187,109,240,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fbd384384f57.jpg,27,107,81,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c544394abc5b.jpg,58,61,93,121,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/43d8e497553a.jpg,149,154,225,228,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c9ff3098d302.jpg,42,51,123,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c9ff3098d302.jpg,149,66,212,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1bed038a501.jpg,38,34,81,125,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1bed038a501.jpg,192,40,242,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e3422d056a2a.jpg,86,71,134,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e3422d056a2a.jpg,146,61,226,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b0fdac52f1d4.jpg,154,122,201,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/10b1352bfe36.jpg,47,109,95,132,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4f0b6e8557db.jpg,43,131,67,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4f39b14d1bc2.jpg,51,60,105,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa242582e259.jpg,152,127,213,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa242582e259.jpg,20,138,60,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/aa242582e259.jpg,145,50,178,99,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7125a29cfb98.jpg,148,100,176,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7125a29cfb98.jpg,89,92,116,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3e9fb245247.jpg,70,113,101,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3e9fb245247.jpg,157,123,198,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8c5ed871aaba.jpg,35,32,94,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8c5ed871aaba.jpg,174,155,213,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b8ce5c831d0d.jpg,55,53,94,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/63bcb93c9d31.jpg,156,107,219,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/63bcb93c9d31.jpg,50,95,108,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cded89549a2b.jpg,147,148,202,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cded89549a2b.jpg,39,143,116,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3c9e05b0a0a0.jpg,50,95,122,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3c9e05b0a0a0.jpg,160,108,225,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf86fc3c72fa.jpg,41,71,107,108,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/517d390f87c2.jpg,25,63,107,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/517d390f87c2.jpg,132,68,208,219,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c7f969e8c0b4.jpg,182,103,204,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c7f969e8c0b4.jpg,19,112,55,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e5087d4dc8ca.jpg,43,140,117,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e5087d4dc8ca.jpg,173,138,235,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d00a82ee79f8.jpg,31,52,130,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d00a82ee79f8.jpg,158,46,255,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1e099040e6ff.jpg,159,129,200,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc37372bed4a.jpg,136,163,206,233,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7edf5c476c4.jpg,1,53,80,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7edf5c476c4.jpg,107,57,173,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/52f97cad2b63.jpg,157,87,212,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/52f97cad2b63.jpg,69,84,114,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5c4864ceb9b2.jpg,112,40,200,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5c4864ceb9b2.jpg,3,75,60,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/81eb2ea84b8a.jpg,69,48,129,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/81eb2ea84b8a.jpg,165,83,228,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/21604e0ddc35.jpg,24,131,87,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/21604e0ddc35.jpg,155,120,211,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/093e5e69a2af.jpg,47,79,116,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/093e5e69a2af.jpg,152,73,225,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8fba5b1863dc.jpg,63,14,141,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8fba5b1863dc.jpg,186,14,256,129,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/42e7ecc6fdb0.jpg,43,65,115,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fbbd69e1d82a.jpg,53,66,114,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fbbd69e1d82a.jpg,145,69,236,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/692f1f18f529.jpg,61,41,111,128,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/692f1f18f529.jpg,160,36,224,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf91bd24437a.jpg,82,134,108,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf91bd24437a.jpg,152,73,179,140,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf91bd24437a.jpg,190,159,217,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e00951255b1d.jpg,86,39,131,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e00951255b1d.jpg,168,41,214,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4b7487cbd7d7.jpg,57,76,118,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4b7487cbd7d7.jpg,144,70,204,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ebab8906e37c.jpg,55,144,90,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/49cbc9c84fac.jpg,190,75,231,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/31699372f456.jpg,149,58,205,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/31699372f456.jpg,41,56,110,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/624cdf15ec99.jpg,42,134,82,222,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/624cdf15ec99.jpg,200,142,239,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7d09631e6dd.jpg,180,61,240,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7d09631e6dd.jpg,69,80,97,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bfefe3eb008e.jpg,8,60,69,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/851933322ae3.jpg,37,177,82,246,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/851933322ae3.jpg,197,155,235,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7749cddd0a17.jpg,168,93,210,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7749cddd0a17.jpg,44,105,81,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9f15d03a8090.jpg,159,35,231,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2f6019c75d6d.jpg,45,131,91,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2988b3a25bb.jpg,59,166,98,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2988b3a25bb.jpg,175,170,209,213,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c3c864ee0f68.jpg,72,42,111,146,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c3c864ee0f68.jpg,211,55,241,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/282846988f20.jpg,170,78,195,107,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/282846988f20.jpg,178,130,208,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/282846988f20.jpg,56,104,82,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/282846988f20.jpg,68,54,91,77,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e9e89d9b3a95.jpg,15,60,80,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e9e89d9b3a95.jpg,154,109,202,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/09cf9767a7bf.jpg,133,47,178,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/09cf9767a7bf.jpg,51,17,93,75,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/09cf9767a7bf.jpg,44,106,85,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/95bf5f4f6153.jpg,117,113,179,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/95bf5f4f6153.jpg,40,109,72,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b621bc3532ca.jpg,69,68,92,102,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b621bc3532ca.jpg,193,65,209,113,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/97f431ee7684.jpg,151,113,216,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4bbe8d48fd9a.jpg,45,82,121,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4bbe8d48fd9a.jpg,163,79,239,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4444cafd21f8.jpg,42,135,112,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4444cafd21f8.jpg,152,112,216,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6654e880e061.jpg,5,45,77,146,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8c1bc89a7fd8.jpg,40,44,116,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8c1bc89a7fd8.jpg,143,44,229,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/81c988c895a8.jpg,58,113,108,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a1279146145c.jpg,163,90,234,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a1279146145c.jpg,39,74,101,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/86e2affffb19.jpg,197,92,228,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/86e2affffb19.jpg,73,101,97,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a06de614828.jpg,33,53,75,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9a06de614828.jpg,164,69,200,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab91cf190fdf.jpg,39,87,60,205,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab91cf190fdf.jpg,175,102,210,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/329172d2a7eb.jpg,171,96,222,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/329172d2a7eb.jpg,45,101,81,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e64a3003925c.jpg,67,53,121,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e64a3003925c.jpg,149,56,193,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f232cd331b2e.jpg,148,56,211,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f232cd331b2e.jpg,51,75,100,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41bbf4072fe2.jpg,17,147,105,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41bbf4072fe2.jpg,133,154,221,235,opacity
